actual,prob,score
0,0.3883923653687852,632.7545786922685
0,0.8029052533852353,498.6829785093598
0,0.020268945279021268,879.752142351276
0,0.2098542408548435,695.6365597607145
0,0.07466985520626983,781.5685176098259
0,0.24064838361509844,682.8920672307895
0,0.15083713665151327,724.6524804888201
0,0.2769210990291946,669.233905044528
0,0.6071670561421842,568.5911203853401
0,0.04890446147965801,814.0776138694835
0,0.2046553096854974,697.9192070370613
0,0.9059186080989908,436.6299935941817
0,0.312778083149991,656.7818311643956
0,0.8201651633128523,490.53790266279424
0,0.08342635908180661,772.8837803758892
0,0.8000252826350798,499.98860098077824
0,0.03712046925971998,834.8534227556236
0,0.3489253922770996,644.9952141691105
0,0.1322398214714624,735.7069850208113
0,0.15281063309511395,723.5469773769455
0,0.0982115296478772,759.9412379229412
0,0.028026252833076186,855.803328815417
0,0.06296109500243245,794.7788205682515
0,0.07491192488071405,781.3161714625551
0,0.34399164174281105,646.5670342746104
0,0.012470013930707085,915.3644786950792
0,0.39313257497505605,631.3182736164819
0,0.030682053723087768,849.0751501600228
0,0.7554423257692346,518.6426560076815
0,0.054722955749339726,805.5259579216101
0,0.1704176287780588,714.1655327346316
0,0.9423413881994552,398.46790993174034
0,0.025005105954717197,864.255002014509
0,0.23759075794317247,684.1043445100887
0,0.07742150200284718,778.7432733480117
0,0.05590496571301783,803.8941875532146
0,0.1856558029719538,706.6504147199316
0,0.5989823702071173,571.0576060912691
0,0.6287394256702581,561.9984943116174
0,0.26645837149998153,673.0484340635039
0,0.05207140057744007,809.3107639292346
0,0.016160491278225667,896.3940014894752
0,0.07259625715815814,783.7615237451428
0,0.19841453727034966,700.7169306396411
0,0.10588887906200922,753.8951531594515
0,0.5781675038621564,577.2591357258469
0,0.06508538296278234,792.2214566571366
0,0.02415516030915265,866.8124221749031
0,0.35090892289822156,644.36621454665
0,0.6058654951686008,568.9845256199362
0,0.6332002273243964,560.6165485703394
0,0.015821441215132976,897.9483578374222
0,0.03702423568920648,835.0478815441228
0,0.08958437634058887,767.2603132488447
0,0.5199073653140854,594.2529104854805
0,0.6039587182180142,569.56004385738
0,0.4313551129097735,619.9325964456807
0,0.19108577995335274,704.0883150718269
0,0.028623817965732563,854.2371044703896
0,0.7602301803056104,516.7606887763363
0,0.020616845283665305,878.4988941709771
0,0.025371583208533385,863.1783417203735
0,0.2218976293264359,690.5032860403484
0,0.5369195374250487,589.3278494100681
0,0.12661315264754724,739.3096762335153
0,0.044199016737487835,821.7312035601769
0,0.26925275632957696,672.0205684318413
0,0.07663305900414658,779.5432640077413
0,0.35866785055515404,641.9211647989314
0,0.1997733935652862,700.1022071872271
0,0.40441935167183535,627.922242294557
0,0.2840146235081839,666.6982453891999
0,0.021422165174891802,875.6755198650583
0,0.023730724625425095,868.1225534249186
0,0.05672899245597946,802.7757089722513
0,0.22961803118309337,687.316899989438
0,0.08556981469822258,770.8849578051497
0,0.10049919855383824,758.0970285222648
0,0.2214714734587495,690.6814508967996
0,0.3429217105861099,646.9093014802689
0,0.24053525423375624,682.9367318704637
0,0.34802694057828465,645.2806681279169
1,0.18178039918586592,708.5145725717108
0,0.15805124389291536,720.6670019510585
0,0.23925335121220376,683.4438470411742
0,0.10973142558648402,751.0131938956689
0,0.04948933499122463,813.1756626536039
0,0.042151434371532716,825.3071977772689
0,0.5655084640698732,580.9889727786656
0,0.20464375681202152,697.924326981661
0,0.14086434802065415,730.4289710899563
0,0.2049053317222767,697.8084560672464
0,0.29917616119473767,661.4028312963198
0,0.2058126767462733,697.4073743555145
0,0.2344501270247705,685.3607653380742
0,0.19409442257844048,702.6926077889259
0,0.024919398063416268,864.5090177242539
0,0.07021374137869009,786.3536897167268
0,0.004468600902064875,989.9749904011336
0,0.12958048043219433,737.3931249103525
0,0.019922937429760146,881.0196456460538
0,0.3528350042195837,643.7569940515017
0,0.0037985475911849805,1001.7422903793486
0,0.6019034940787381,570.1793008662298
0,0.01227905637210707,916.4915950089626
0,0.34510253120911666,646.212199974503
0,0.09072735681435685,766.2551706923982
0,0.048860131886700894,814.1463923294505
0,0.01718606069057129,891.8803759872799
0,0.13332459198594268,735.0274427837404
0,0.0474725095388712,816.3298254049122
0,0.4783824664422602,606.24139258388
0,0.24365814927181192,681.7089987440577
0,0.8781120178049762,457.55754480573364
0,0.6541981700757237,554.0108889789575
0,0.11473026585481373,747.3935537208004
0,0.673534338189749,547.7589877782227
0,0.553287423396698,584.5658870842387
0,0.2677868051258248,672.5589448335819
0,0.03842541478954248,832.2633013519155
0,0.0379977926182693,833.1026343915835
0,0.17564590158204424,711.5297130595609
0,0.5688962770210066,579.993469090825
0,0.9496500888129413,388.13325536751387
0,0.5306676738707595,591.1400581896091
0,0.0029464218918088514,1020.1281600105995
1,0.6082025934711955,568.277793978726
0,0.37052143621464834,638.2300119233728
0,0.12324297752949522,741.5335818875607
0,0.6003910569139792,570.6343191436508
0,0.1964793460151141,701.5978722068776
0,0.07094677594735715,785.5476109332512
0,0.42710321480448127,621.1845242471285
0,0.17873429112444958,710.0016305699837
0,0.054818373779215966,805.3930074479767
0,0.059435819547878826,799.2060919619769
0,0.009370623211698454,936.2028296843107
0,0.07724744200394637,778.9192383380021
0,0.04018014401517087,828.9104509264218
0,0.5433236120719975,587.4680226226128
0,0.01415961982579307,906.0749819679479
0,0.3386225040344142,648.2898051382105
0,0.08864950382830912,768.091077258161
0,0.2022662187855588,698.9825990987556
0,0.02344315160833843,869.0232795967715
0,0.18509984414164066,706.9159813095471
0,0.7732504173980634,511.50820939913524
0,0.462516922663305,610.8356589963118
0,0.24231190767410307,682.236938580874
0,0.09046156660597628,766.4878857907813
0,0.3005491500487854,660.9310871693252
0,0.21891683475652407,691.7546632020469
0,0.06495807995764392,792.3725075448538
0,0.15241129765884906,723.769725485746
0,0.018894223322603498,884.9195783268497
0,0.7803529145112952,508.5530313064989
0,0.6329505627615821,560.6940784641777
0,0.18976672639771575,704.7055139923061
0,0.052934162182038495,808.0596860090608
0,0.29454079957343343,663.0047579684726
0,0.06102858135853273,797.1762142316336
0,0.0359037418267382,837.3485542150339
0,0.248502622572796,679.8253496043199
1,0.01856543544897167,886.2100511424696
0,0.6448625913194114,556.9692777503665
0,0.3119822132643244,657.049104084758
0,0.12716153731729132,738.9526157016398
0,0.3058885213007278,659.108070884426
0,0.023113761171234273,870.068331022404
0,0.02415516030915265,866.8124221749031
0,0.13478750232963466,734.1183885228124
0,0.5679211558197911,580.2801969546202
0,0.05882457743781514,799.9986345026731
0,0.5965837181273099,571.7772353936114
0,0.5198453848569808,594.2708225712544
0,0.04514985882733177,820.1240472733421
0,0.0296541201550973,851.6097307639174
0,0.26817068035929514,672.4177851565969
0,0.5261874324314701,592.436983716856
0,0.5038377780240498,598.892629588393
0,0.0041120270578107205,995.9994947624293
0,0.35339557668485494,643.5799697194743
0,0.15434905988757783,722.6932794131208
0,0.10375252112345663,755.5375381025385
0,0.06618769757394735,790.9248802306208
0,0.11515639946944531,747.0913944557506
0,0.03675800144747904,835.5884031506932
0,0.8036386785443329,498.34818895857023
0,0.15853524346408496,720.4049625397867
0,0.397023150918934,630.143973831645
0,0.07628387037912264,779.8999806107541
0,0.18255993866111592,708.137136855159
0,0.23674529860024782,684.4414397364988
0,0.01540242627022985,899.9152324848474
0,0.08606190577061083,770.4324877156955
0,0.013233769674645271,911.0206181472822
0,0.03721612359982167,834.6606141490973
0,0.025237799984711682,863.5696123616043
0,0.08695740940187897,769.6150646527869
0,0.27367630526317394,670.4071056610594
0,0.052810764981314845,808.2374369988714
0,0.6448695182359343,556.9670959108935
0,0.1269143436499659,739.1134035377983
0,0.6164043969070668,565.785451546049
0,0.18292337603013148,707.9615963598156
0,0.40882018745928733,626.6065283755329
0,0.32435349191668456,652.9350834373239
0,0.047607436674037815,816.1148749193658
0,0.2598231517799236,675.5170010760868
0,0.10635887761158408,753.5377558757045
0,0.024484370728182842,865.8115982120064
0,0.06365435777470191,793.9354997243393
0,0.3350603261328429,649.4401294669151
0,0.4001019762615287,629.2174762031199
0,0.27864577915084865,668.6137784271532
0,0.1932903025014305,703.0640170159375
0,0.47760867822364134,606.4650939742464
0,0.05162132938836305,809.9712008064564
0,0.32558157292754925,652.5312453162069
0,0.23762360020917656,684.0912665712573
0,0.10651290766505664,753.4209307505907
0,0.34747546331962204,645.4560522578262
0,0.024489074077804894,865.7973949543679
0,0.5369195374250487,589.3278494100681
1,0.4777471983088776,606.4250457058675
0,0.019662885927407458,881.9865477580306
0,0.009534677878959591,934.9389227716938
0,0.08865818107494405,768.0833300441211
0,0.7586375650937541,517.389517259378
0,0.11276513642574755,748.7997478926933
0,0.14494775357134224,728.023980078673
0,0.3617746131687172,640.9487411484513
0,0.07724647722869397,778.9202146841527
1,0.08983571833442852,767.038294821007
0,0.0768807472192863,779.291138537136
0,0.46808832423148405,609.2202962841336
0,0.515914630298537,595.4064566964611
0,0.004135618468480584,995.585119044285
0,0.03753503406181177,834.0212164868703
0,0.038433950651270206,832.2466387020385
0,0.023329795501410705,869.3812959143625
0,0.4414934118752478,616.9591194587379
1,0.21655105021799784,692.7566050680815
0,0.010074039672401102,930.9303201424034
0,0.30611191975941476,659.0321880301246
0,0.02835895173389482,854.927366461412
0,0.04711743193066547,816.898280749336
0,0.012989554485807806,912.3820748707192
0,0.6309060391874224,561.328148571546
0,0.011159920491662888,923.4669282805148
0,0.2032212639251505,698.5563890361058
0,0.2856064035662162,666.1345411200072
0,0.09503536265454518,762.5662536457
0,0.02684219846073233,859.0049510071985
0,0.7244269510169596,530.2797289658964
0,0.018047741782741343,888.288132333937
0,0.12599868376359238,739.7113394809513
0,0.8358789326801406,482.5733220849219
0,0.5778911534182591,577.340864047561
0,0.049893286697168374,812.5585973759696
0,0.6106165025785135,567.5462580790702
0,0.612934789396938,566.8421525735141
0,0.10993951376849302,750.8596688701348
0,0.21458532224622384,693.5951580432607
0,0.2938833966349758,663.2331293000643
0,0.47475639021794425,607.289964285983
0,0.17453363597066743,712.0852165733147
0,0.013063873118327764,911.965106467959
0,0.27862650755475965,668.6206946726313
0,0.27595718376447875,669.5815285513963
0,0.016470357033347552,895.0012400396001
0,0.17017894371096876,714.2873861165451
0,0.02628957955416243,860.5464903511731
0,0.2058092616569077,697.4088814976575
0,0.16665004973700812,716.1050354269003
0,0.16444256049817238,717.2577633576043
0,0.012656618629535484,914.2793994607632
0,0.31029288266190763,657.6176624548207
0,0.039289919217512466,830.5935009669245
0,0.2236326586657894,689.780427017574
0,0.1137484167524415,748.0934917436268
0,0.5482865164843078,586.0238991635476
0,0.5178869941433439,594.8367010725261
0,0.3605735677098072,641.3242370325364
0,0.12337085399134168,741.4482521964865
0,0.18536333950441422,706.7900399608221
0,0.43851329145960266,617.8315649935637
0,0.08162008586818725,774.6047477856157
0,0.22620333588695898,688.71671519561
0,0.0228468150658889,870.9259889543271
0,0.07640919187610898,779.7717853906121
0,0.011785753705717576,919.4853963144208
0,0.2508540236252135,678.9199393340715
0,0.032175734619915276,845.5350059121326
0,0.043300941866300444,823.27974333011
0,0.4195682112933494,623.4110579146246
0,0.13253065519796003,735.5243336360131
0,0.1855538161170763,706.6990850537823
0,0.036149755183552186,836.8375613853841
0,0.34131971701295843,647.4227303986195
0,0.025323032757149457,863.3201025402402
0,0.0912670709135517,765.7845010849721
0,0.031222169512852505,847.7761578665902
0,0.44384660053026553,616.2710858830995
0,0.9008595702936707,440.81215933626686
0,0.502810238467802,599.1891280412683
0,0.9237007358741597,420.11577653078683
0,0.00950817206878813,935.1416625041236
0,0.007997831584666921,947.7295281118259
0,0.20090778180676824,699.5914279854279
0,0.044503545129923654,821.2129175163551
0,0.02065048200662498,878.3788235388442
0,0.33961371593466994,647.970771520662
0,0.3293338142934998,651.3022108345917
0,0.09673913035401543,761.1485618568726
0,0.02289238357169046,870.7788937916667
0,0.18536333950441422,706.7900399608221
0,0.0654421951467735,791.7995427128905
0,0.15031121490072594,724.9490934318857
0,0.0981184132632021,760.0171108840908
0,0.2855705511849842,666.1472168627913
0,0.891774122324887,447.8683582255453
0,0.7446957275757156,522.7783300147674
0,0.05237553951923562,808.8675166669786
0,0.49308498875513607,601.9953777109345
0,0.5005991627964016,599.8271180782373
0,0.4010323750418749,628.9379658180161
0,0.31314705243289953,656.6580478812949
0,0.24358497098847431,681.7376452661008
0,0.11304911965266574,748.5952226171612
0,0.12935722029974434,737.5360163487067
0,0.7079695575096437,536.1215721711422
0,0.8990972485279,442.2244172815815
0,0.3071862479732052,658.667696791187
0,0.26361913237606555,674.099853233782
0,0.5261874324314701,592.436983716856
0,0.02997608568101235,850.8068201701522
0,0.18797574909437076,705.5488131575748
0,0.13096167801952338,736.5137542291923
0,0.20283243805146509,698.7297305714718
0,0.580362093400534,576.6095856320529
0,0.1751993943855845,711.752380202573
0,0.07714846799151462,779.0194576532542
0,0.06667127377145911,790.3624052184257
0,0.18672764294291241,706.140152979203
0,0.16202412725460144,718.5350021516081
0,0.18406919219210552,707.4099316373646
0,0.7586008357670395,517.403986007602
0,0.6370185153820525,559.4280326706827
0,0.26021698553359834,675.369352000599
0,0.016838317755583705,893.3804385987895
0,0.060156434072537214,798.2814844708454
0,0.09905195159835535,759.2593306169668
0,0.0192560221149431,883.5247481371314
0,0.3165733571558358,655.5123323975787
0,0.34920762447001635,644.9056145193397
0,0.40168264356816036,628.7427394748772
0,0.5769803964208104,577.6101109910256
0,0.3271629094216567,652.0124019295932
0,0.08417413195326494,772.1812235967272
0,0.38740992919451284,633.0530526451174
0,0.2614985807056446,674.8898788720123
0,0.08338643955983599,772.9214467390312
0,0.8718952243167193,461.65847414739176
0,0.05881558098044316,800.0103569371045
0,0.07751227799044094,778.6516476094073
0,0.42469497105282394,621.8950028005903
0,0.1504391877664335,724.8768399036529
0,0.09799141090019556,760.1206982876017
0,0.31171545811845586,657.1387704144689
0,0.020881647018194484,877.5587923287605
0,0.0934699994788498,763.8889737015675
0,0.03918241250596252,830.7992212786357
0,0.06336782263551274,794.2830126127565
0,0.14667806817819057,727.0218478957134
0,0.19869289366607587,700.5907498132334
0,0.3476160991912732,645.4113140490085
0,0.15685927193108495,721.3151320668039
0,0.004909791158765473,983.1510923743951
0,0.2024054099797322,698.9203886315113
0,0.5018102184360675,599.4776790857458
0,0.13507738933725874,733.9392425607612
0,0.23108706311553903,686.719187834818
0,0.0069356312143121325,958.0858117468249
0,0.5056969505014418,598.3561364142192
0,0.6186518754265055,565.0990396433402
0,0.6306852066649198,561.3965479372195
0,0.0398027151238371,829.6196052259058
0,0.004283327872187442,993.0429681098288
0,0.40441935167183535,627.922242294557
0,0.08213564615879018,774.1100290602652
0,0.1223311709758019,742.1442304437671
0,0.06820849356754068,788.5991937379398
0,0.6413286851109583,558.0799215964222
0,0.20690570172017778,696.9259504593662
0,0.1111590975761196,749.9649590161712
0,0.37255351663111547,637.6022365965124
0,0.764462270681854,515.0756437088194
0,0.6296829123856855,561.7067801965802
0,0.5066340273192558,598.0857120005711
0,0.6878442001715955,543.0092223114999
0,0.5199073653140854,594.2529104854805
0,0.05588859966447679,803.9165583829338
0,0.7913730210021145,503.8283926056335
0,0.4169530821253405,624.1863464618439
0,0.37873619408681825,635.7006353729013
0,0.04227076002266224,825.0942945761469
0,0.01094701385399737,924.8719262157313
0,0.20464375681202152,697.924326981661
0,0.033348377090352176,842.8653791636774
0,0.017272970193918775,891.5101323976916
0,0.4379687296001826,617.9911267333002
0,0.22428993331929536,689.5076326983065
0,0.25105247863695573,678.8437832013453
0,0.8217285842434503,489.7706722807469
0,0.32735550555667325,651.949298569723
0,0.1816852023391727,708.560750947354
0,0.10519851678846664,754.4226641908842
0,0.10571269449669086,754.0294882003125
0,0.5720217361403361,579.0733779115111
0,0.16616541921696742,716.3570515797398
0,0.19475433497367045,702.3886773936557
0,0.07874631009402663,777.4157132237707
0,0.11373142351066685,748.1056521103948
0,0.2453971237910014,681.0299629631442
0,0.3205169818508175,654.2018349215978
0,0.026543489321990243,859.8343293703633
0,0.26388278879256893,674.0019123260059
0,0.7235756512655483,530.587041965442
0,0.09952019469093312,758.8816354421418
0,0.5303531593063058,591.2311470864831
0,0.13443537593687982,734.3364355744459
0,0.32558157292754925,652.5312453162069
0,0.11829833872008533,744.8930382074102
0,0.041262761342915545,826.9111596781761
0,0.381671765846945,634.8020208181674
1,0.6818969707538464,544.9970167307707
0,0.5675023042372447,580.4033098124823
0,0.01391586814556796,907.3453960906281
0,0.9255030876287763,418.2507367121356
0,0.15424540108500787,722.7505820835081
0,0.6439615167053104,557.2529355872706
0,0.4540633125018197,613.2920088300174
0,0.031098797252419857,848.0709436835643
0,0.14180682129614872,729.8687751066212
0,0.19394861363733795,702.7598675577893
0,0.6348909884624685,560.0909188394002
0,0.23238041027220888,686.1951537707098
0,0.33081266417256855,650.8197839114993
0,0.1696297393694902,714.5682825355584
0,0.24071255256783144,682.8667390453057
0,0.13532530722821015,733.7862900920072
0,0.006565069920060753,962.0735643780729
1,0.31202571860944517,657.0344842954858
0,0.8376314834488576,481.6478125264889
0,0.923449987867552,420.37203407666436
0,0.22998136006356207,687.1688216960703
0,0.09171660753200847,765.3943801814605
0,0.32496768263710407,652.7330160504134
0,0.0158817100078276,897.6696786652265
